Section,Category,Type,Manufactured,Price,Energy_value
"Хлеб, кондитерские изделия",Торты и пирожные,Свежие торты и пирожные,"ООО ""Фили-Бейкер""",285,375.0
Бакалея,Диетические продукты,Спортивное питание,ВП Лаборатори Лтд.,92,439.0
Бакалея,Консервы и мёд,Овощные консервы,"ООО ""Консервное предприятие Русское поле - Албаши""",143,16.0
"Хлеб, кондитерские изделия","Шоколад, конфеты, жевательная резинка",Шоколад и шоколадные изделия,"ОАО ""Красный Октябрь""",76,550.0
Товары для животных,Корма и лакомства,Корма и лакомства для собак,"ООО ""Рубис""",44,111.0
Напитки,"Холодный чай, кофе",None,"ООО ""Интердринкс""",59,30.0
"Мясо, рыба, кулинария",Мясная гастрономия,"Деликатесы, паштеты, заливное","АО ""Орелпродукт""",59,423.0
"Хлеб, кондитерские изделия","Шоколад, конфеты, жевательная резинка","Конфеты, марципан, драже","ООО ""Перфетти Ван Мелле""",74,230.0
Бакалея,Продукты быстрого приготовления,"Кисели, желе, десерты","ПАО ""Русский продукт""",27,400.0
Напитки,Ореховые и злаковые напитки,None,"ООО ТПК ""САВА""",154,64.0
"Хлеб, кондитерские изделия","Шоколад, конфеты, жевательная резинка","Конфеты, марципан, драже","АО ""Славянка-люкс""",79,499.0
"Хлеб, кондитерские изделия","Баранки, сушки, сухари","Сушки, баранки","ЗАО ""Останкинский завод бараночных изделий""",54,351.0
Бакалея,Диетические продукты,Заменители сахара и диабетика,Coppenrath Feingeback GmbH,279,482.0
Бакалея,Чипсы и снеки,Чипсы,"ООО ""Московский картофель""",89,570.0
Бакалея,Мука и кулинарные ингредиенты,Кулинарные ингредиенты,"ООО ""АроМиксПак""",94,573.0
Напитки,Безалкогольное пиво,None,"НХС ""Ринкушкяй""",114,30.0
Бакалея,Продукты быстрого приготовления,"Сухие завтраки, мюсли, гранола","ООО Научно-производственное объединение ""Компас здоровья""",49,122.0
"Мясо, рыба, кулинария","Рыба, икра, морепродукты",Икра,"ООО ""ПК ""Прибой""",89,120.0
"Молочные продукты, сыр, яйца",Сыры,Сыры твердые и полутвердые,"ОАО ""Савушкин продукт""",199,347.5
Напитки,"Соки, нектары",Нектары и сокосодержащие напитки,"АО ""ВБД Напитки""",89,50.0
"Хлеб, кондитерские изделия","Шоколад, конфеты, жевательная резинка","Конфеты, марципан, драже","ООО ""Кондитерская фабрика им Н.К. Крупской""",599,470.0
Бакалея,Консервы и мёд,Овощные консервы,"ООО ""Астраханский консервный завод""",84,260.0
Бакалея,Консервы и мёд,Мясные консервы,"ОАО ""Калининградский тарный комбинат""",52,180.0
Бакалея,Диетические продукты,Спортивное питание,"ООО ""Фитнес Фуд""",99,256.0
Бакалея,Консервы и мёд,Овощные консервы,"ООО ""Юнона Инвест ЛТД""",99,12.0
Бакалея,Крупы и макаронные изделия,Рис,Алис С.р.л.,217,347.0
Детские товары,Детское питание,Детские молочные продукты,"АО ""Прогресс""",42,76.8
"Хлеб, кондитерские изделия","Шоколад, конфеты, жевательная резинка",Жевательная резинка,"ООО ""Ригли""",246,138.0
"Овощи, фрукты, зелень",Грибы и соленья,Соленья овощные,"ООО ""ФерЭльГам""",139,45.0
Бакалея,"Соль, сахар, специи",Специи и приправы,"ООО ""Промикс""",72,29.6
Бакалея,"Орехи, сухофрукты, семечки",Урбеч и пасты,"ООО ""Салаты и Деликатесы""",162,552.0
"Молочные продукты, сыр, яйца",Кисломолочные продукты,Творог и творожные продукты,"АО ""ДАНОН РОССИЯ""",54,142.0
Бакалея,"Чай, кофе, какао",Кофе зерновой,"ООО ""Паулиг Рус""",1129,218.0
"Молочные продукты, сыр, яйца","Молоко, сливки",Молоко,"ООО ""Нальчикский молочный комбинат""",94,62.0
Бакалея,Крупы и макаронные изделия,Бобовые,"ПАО ""Макаронно-кондитерское производство""",109,310.0
"Хлеб, кондитерские изделия",Торты и пирожные,Свежие торты и пирожные,"ООО ""Кондитерская ""Крем Роял""",1419,286.0
Собственное производство,Кулинария,Салаты и закуски,"ООО ""ГИПЕРГЛОБУС""",179,120.0
"Хлеб, кондитерские изделия","Халва, лукум, восточные сладости","Нуга, щербет, ирис","ООО ""КДВ Яшкино""",29,420.0
Напитки,"Лимонады, тоники, газированные напитки",None,Coca-Cola HBC Polska Sp. Z.o.o.,104,28.0
"Хлеб, кондитерские изделия","Шоколад, конфеты, жевательная резинка",Наборы конфет,"ООО ""Шоколадные традиции""",138,550.0
Бакалея,Продукты быстрого приготовления,"Кисели, желе, десерты","ПАО ""Русский продукт""",27,400.0
"Молочные продукты, сыр, яйца",Сыры,Сыры твердые и полутвердые,"ООО ""ПиР-ПАК""",225,330.0
Бакалея,Диетические продукты,Спортивное питание,"ООО ""Здоровая планета""",92,384.0
Напитки,Энергетики и обогащенные напитки,None,"ООО ""ПК ""Аквалайф""",119,28.0
Напитки,"Лимонады, тоники, газированные напитки",None,"ООО ""Производственная компания ""ЛИДЕР""",32,10.0
"Хлеб, кондитерские изделия","Мармелад, зефир, пастила",Пастила,"Кондитерская фабрика ""Коломчаночка""",124,310.0
"Хлеб, кондитерские изделия","Мармелад, зефир, пастила",Зефир и маршмеллоу,"ООО ""Кондитерская фабрика""",64,320.0
"Хлеб, кондитерские изделия","Шоколад, конфеты, жевательная резинка",Шоколад и шоколадные изделия,"Chocoladefabriken Lindt &amp, Sprprungll (Schwelz) AG",368,606.0
"Молочные продукты, сыр, яйца",Кисломолочные продукты,Творог и творожные продукты,"ООО ""РостАгроКомплекс""",17,370.0
"Мясо, рыба, кулинария",Мясная гастрономия,Сосиски,"ООО ""МДБ""",179,296.0
"Мясо, рыба, кулинария",Мясная гастрономия,Колбаса,"АО ""Мясокомбинат клинский""",115,295.0
Детские товары,Детское питание,Детские каши,"ООО ""Нестле Россия""",156,429.0
Бакалея,Крупы и макаронные изделия,Макароны и паста,"АО ""МАКФА""",219,341.0
Детские товары,Детское питание,Детское пюре,"ООО ""Ивановский комбинат детского питания""",32,73.1
Напитки,"Холодный чай, кофе",None,"ООО ""ПепсиКо Холдингс""",41,30.0
"Мясо, рыба, кулинария",Мясная гастрономия,"Деликатесы, паштеты, заливное","ООО ""Снежана+Д""",139,116.0
Бакалея,Мука и кулинарные ингредиенты,Смеси для выпечки,ИП Коршунов Д.В.,167,297.4
"Мясо, рыба, кулинария",Мясная гастрономия,Колбаса,"ООО ""Дмитрогорский мясоперерабатывающий завод""",539,206.0
"Овощи, фрукты, зелень",Грибы и соленья,Соленья овощные,"ООО ""Эхо""",139,10.0
Собственное производство,Пекарня,Хлеб,"ООО ""Гиперглобус""",22,263.0
"Хлеб, кондитерские изделия","Шоколад, конфеты, жевательная резинка",Шоколад и шоколадные изделия,"(П) ООО ""Кондитерская фабрика им. Н. К. Крупской"", (С) ЗАО ""Кондитерская фабрика ""Славянка""",116,558.0
"Мясо, рыба, кулинария",Мясная гастрономия,Колбаса,"ООО ""МПЗ ""Москворецкий""",1199,419.0
"Хлеб, кондитерские изделия","Шоколад, конфеты, жевательная резинка",Шоколад и шоколадные изделия,ООО «Мон’дэлис Русь»,99,525.0
Детские товары,Детское питание,Детское пюре,"ОАО ""Сады Придонья""",43,68.0
Бакалея,Крупы и макаронные изделия,Другие крупы,"ООО ""Образ жизни""",94,295.0
Напитки,Квас,None,ИП Белоусова И.С.,72,37.0
Бакалея,Консервы и мёд,Фруктовые консервы,"ООО ""Славянский консервный комбинат""",124,44.0
Бакалея,Продукты быстрого приготовления,Хлопья и каши,"ООО ""Колос-Экспресс""",69,350.0
Бакалея,Диетические продукты,Безглютеновые и соевые продукты,"ООО ""Гарнец""",199,350.0
Бакалея,"Растительные масла, соусы",Растительные масла,"ООО ""Агросельпром""",779,899.0
"Молочные продукты, сыр, яйца",Кисломолочные продукты,Творог и творожные продукты,"ОАО ""Савушкин продукт""",59,98.6
Бакалея,Чипсы и снеки,Кукурузные палочки,"ООО ""Русскарт""",44,510.0
"Мясо, рыба, кулинария","Рыба, икра, морепродукты",Сушеная и вяленая рыба,"ООО ""Риф-Эксклюзив""",1799,125.0
Бакалея,"Растительные масла, соусы","Соусы, кетчупы, томатные пасты","""Mutti"" S.p.A.",149,115.0
"Молочные продукты, сыр, яйца",Кисломолочные продукты,Сырки творожные,"Сырок: Дмитровский молочный завод&lt,br/&gt,Переводилка: ООО ""ТВМ""",113,356.0
Бакалея,"Растительные масла, соусы","Соусы, кетчупы, томатные пасты",Garl Kuhne,139,60.0
Бакалея,Диетические продукты,Заменители сахара и диабетика,"ООО ""Мистер Джемиус""",249,23.55
Бакалея,"Растительные масла, соусы","Соусы, кетчупы, томатные пасты","ООО ""Марс""",122,38.0
"Молочные продукты, сыр, яйца",Сыры,Сыры твердые и полутвердые,"ОАО ""Молочный комбинат ""Воронежский""",304,340.0
"Мясо, рыба, кулинария","Рыба, икра, морепродукты",Морепродукты и салаты,"СП ""Санта Бремор"" ООО",95,410.0
"Мясо, рыба, кулинария",Мясная гастрономия,"Деликатесы, паштеты, заливное","АО ""Новая столица""",79,221.0
Детские товары,Детское питание,Детское пюре,Nestle Polska S.A.(Нестле Польска С.А.),38,226.0
Товары для животных,Корма и лакомства,Корма и лакомства для кошек,"""ВАФО ПРАГА с.р.о""",1419,385.0
"Молочные продукты, сыр, яйца",Кисломолочные продукты,Сырки творожные,"ООО ""РостАгроКомплекс""",112,334.8
Бакалея,Мука и кулинарные ингредиенты,Кулинарные ингредиенты,"ООО ""Топ Продукт""",176,300.0
"Мясо, рыба, кулинария",Птица,Охлажденная птица,"ООО ""П/Ф ""Элинар-Бройлер""",259,185.0
"Хлеб, кондитерские изделия",Торты и пирожные,Торты и пирожные длительного хранения,"ООО ""Орион Интернейшнл Евро""",184,460.0
Бакалея,"Орехи, сухофрукты, семечки",Сухофрукты и цукаты,"ЗАО ""ОРЕХПРОМ""",44,250.0
"Мясо, рыба, кулинария","Рыба, икра, морепродукты",Рыбные закуски и пресервы,ИП Лукашов В.Н.,99,277.0
"Молочные продукты, сыр, яйца",Йогурт,Йогурты традиционные,"ООО ""Вакинское Агро""",24,76.0
Бакалея,Продукты быстрого приготовления,"Лапша, супы, пюре","ООО ""Нестле Россия""",29,427.0
"Молочные продукты, сыр, яйца",Сыры,Сыры твердые и полутвердые,"ООО ""Фрилайн""",126,340.0
Детские товары,Детское питание,Детские молочные продукты,"АО ""Прогресс""",31,76.4
"Мясо, рыба, кулинария","Рыба, икра, морепродукты",Замороженные морепродукты,"ООО ""ПОЛАР СИФУД РАША""",299,80.0
"Мясо, рыба, кулинария",Мясная гастрономия,"Деликатесы, паштеты, заливное","ООО ""МПЗ Мясницкий ряд""",75,330.0
"Мясо, рыба, кулинария",Мясная гастрономия,Колбаса,"ООО ""МДБ""",315,237.0
Бакалея,"Чай, кофе, какао","Какао, горячий шоколад","ООО ""Нестле Россия""",449,379.0
"Мясо, рыба, кулинария","Рыба, икра, морепродукты",Крабовое мясо и палочки,"СП ""Санта Бремор""",99,128.0
"Хлеб, кондитерские изделия","Печенье, пряники, вафли",Вафли,"АО ""Эссен Продакшн АГ""",99,440.0
"Молочные продукты, сыр, яйца",Йогурт,Йогурты питьевые,"ООО ""Эрманн""",55,85.0
"Мясо, рыба, кулинария",Мясная гастрономия,Колбаса,"ООО ""МДБ""",169,242.0
"Молочные продукты, сыр, яйца","Коктейли, десерты, каши","Коктейли, напитки","См. цифру в маркировке: 3 - АО ""ВБД"", 4 - ООО ""ВБД""",112,65.0
Бакалея,Продукты быстрого приготовления,"Лапша, супы, пюре",Thai President Foods Public Company,74,75.0
"Молочные продукты, сыр, яйца",Кисломолочные продукты,Сырки творожные,"ООО ""Данон Трейд""",32,363.0
Товары для животных,Корма и лакомства,Корма и лакомства для кошек,"ООО ""Марс""",20,40.0
"Молочные продукты, сыр, яйца",Яйца,None,"ООО ""Птицефабрика ""Вараксино""",239,157.0
"Овощи, фрукты, зелень",Грибы и соленья,"Аджика, хренодер","ООО ""ФерЭльГам""",64,30.0
Напитки,"Соки, нектары",Соки,"АО ""Мултон""",124,40.0
Бакалея,"Орехи, сухофрукты, семечки",Семечки,"ООО ""КДВ Краснодар""",99,581.0
Напитки,Морсы и компоты,None,"ООО ""Кубань Агро-продукт""",174,18.0
"Хлеб, кондитерские изделия","Шоколад, конфеты, жевательная резинка","Конфеты, марципан, драже","ОАО ""РОТ ФРОНТ""",62,380.0
"Хлеб, кондитерские изделия","Баранки, сушки, сухари","Сушки, баранки","ООО ""Воплощение""",28,320.0
Бакалея,Консервы и мёд,Овощные консервы,"Fruyper, S.A.",109,134.0
Бакалея,Крупы и макаронные изделия,Макароны и паста,EUROPASTA SE.,96,353.0
"Молочные продукты, сыр, яйца",Майонез,None,"АО ""Эссен Продакшн""",81,462.0
"Хлеб, кондитерские изделия","Мармелад, зефир, пастила",Мармелад,"ООО ""Славконд""",52,330.0
"Молочные продукты, сыр, яйца","Коктейли, десерты, каши","Каши, кисели","ООО ""Велле""",56,75.0
Напитки,"Лимонады, тоники, газированные напитки",None,"ООО ""Кока-Кола ЭйчБиСи Евразия""",78,42.0
Здоровый выбор,Органические продукты,Кондитерские изделия,Maestrani Schweizer Schokoladen AG,299,583.0
"Мясо, рыба, кулинария",Птица,Полуфабрикаты из птицы,"ЗАО ""Моссельпром""",94,310.0
Бакалея,Консервы и мёд,Овощные консервы,"ООО ""Агро-инвест""",99,20.0
Напитки,"Лимонады, тоники, газированные напитки",None,"ООО ""Кока-кола Эйчбиси Евразия""",44,42.0
"Хлеб, кондитерские изделия","Шоколад, конфеты, жевательная резинка",Жевательная резинка,"ООО ""МонДелис Русь""",23,167.0
Напитки,"Соки, нектары",Нектары и сокосодержащие напитки,"ООО ""Троицкий Келарь""",115,38.0
"Молочные продукты, сыр, яйца","Молоко, сливки",Молоко,"ОАО ""Вимм-Билль-Данн""",99,35.0
Напитки,Морсы и компоты,None,"ООО ""Медведовский завод плодопереработки""",56,28.0
"Мясо, рыба, кулинария",Мясная гастрономия,Колбаса,"ЗАО ""Микояновский мясокомбинат""",279,304.0
"Мясо, рыба, кулинария",Мясная гастрономия,Колбаса,"ООО ""Пит-продукт""",219,432.0
Напитки,Ореховые и злаковые напитки,None,Mona Naturprodukte Gmb.H.,273,47.0
Замороженные продукты,"Мороженое, десерты",None,"ООО ""Хладокомбинат №3""",174,174.0
Бакалея,Диетические продукты,"Аптека, витамины, БАДы","ООО ""Формула Жизни""",26,420.0
"Хлеб, кондитерские изделия","Шоколад, конфеты, жевательная резинка",Наборы конфет,Fazer Confectionery Ltd/ Фацер Конфекшенари Лтд,214,384.0
"Хлеб, кондитерские изделия",Торты и пирожные,Свежие торты и пирожные,"ООО ""Кондитерская фабрика Шереметьевские торты""",269,330.0
"Мясо, рыба, кулинария",Мясная гастрономия,Колбаса,"ООО ""МПЗ ""Москворецкий""",359,228.0
Бакалея,Чипсы и снеки,Сухарики,"ООО ""Клин Снек""",64,496.0
Бакалея,Мука и кулинарные ингредиенты,Мука,"ООО ""ХЛЕБЗЕРНОПРОДУКТ""",74,300.0
Бакалея,"Растительные масла, соусы","Соусы, кетчупы, томатные пасты","ООО ""ГКЗ КУЛА""",179,68.0
Бакалея,"Растительные масла, соусы",Растительные масла,Alis S.r.L.,667,882.0
Бакалея,"Растительные масла, соусы","Соусы, кетчупы, томатные пасты",Santa Maria АВ,172,132.0
Бакалея,Продукты быстрого приготовления,"Сухие завтраки, мюсли, гранола","ЗАО ""Науясис Невежис""",89,380.0
Бакалея,Продукты быстрого приготовления,"Сухие завтраки, мюсли, гранола","ООО ""Проростки""",119,446.0
Бакалея,"Растительные масла, соусы","Соусы, кетчупы, томатные пасты","АО ""Орелпродукт""",89,79.0
"Хлеб, кондитерские изделия",Булочки и сладкая выпечка,Круассаны и слойки,"ОАО ""КБК ""ЧЕРЕМУШКИ""",29,465.0
"Хлеб, кондитерские изделия",Торты и пирожные,Торты и пирожные длительного хранения,"ООО ""Раменский кондитерский комбинат""",136,340.0
Бакалея,Крупы и макаронные изделия,Рис,"ООО ""Мистраль Трейдинг""",95,344.0
"Молочные продукты, сыр, яйца","Масло сливочное, маргарин",Масло сливочное,"ОАО ""Еланский МСК""",544,644.0
Замороженные продукты,Замороженные готовые блюда и полуфабрикаты,Первые блюда,"ООО ""Торгово - Промышленная Компания ""Вилон""",129,59.0
Бакалея,Консервы и мёд,Овощные консервы,"ООО ""Славянский консервный комбинат""",89,95.0
"Хлеб, кондитерские изделия","Шоколад, конфеты, жевательная резинка","Конфеты, марципан, драже","ООО ""АЛЬТА""",17,410.0
Бакалея,"Чай, кофе, какао",Кофе зерновой,OOO «ЯКОБС ДАУ ЭГБЕРТС РУС»,1169,218.0
Бакалея,Продукты быстрого приготовления,"Сухие завтраки, мюсли, гранола","ООО ""Сириал Партнерс Рус""",166,376.0
"Хлеб, кондитерские изделия","Шоколад, конфеты, жевательная резинка","Конфеты, марципан, драже","ОАО ""Белмолпродукт""",199,360.0
Бакалея,"Растительные масла, соусы",Уксусы и маринады,"ООО ""Калязинский ЭПК""",41,32.0
"Мясо, рыба, кулинария",Мясная гастрономия,Сосиски,"ООО ""Мясокомбинат ""Павловская Слобода""",349,250.0
Бакалея,Консервы и мёд,Овощные консервы,Conserve Italia,94,27.0
Бакалея,Диетические продукты,Заменители сахара и диабетика,"ООО ""Новапродукт АГ""",59,130.0
Бакалея,Чипсы и снеки,Сухарики,"ЗАО ""КДВ Павловский Посад""",23,420.0
"Мясо, рыба, кулинария",Мясная гастрономия,Колбаса,"ООО ""Дымовское колбасное производство""",779,463.0
Замороженные продукты,"Мороженое, десерты",None,ИП Шибаланская А.А.,34,110.0
Бакалея,Крупы и макаронные изделия,Макароны и паста,"ООО ""Гиперглобус""",53,340.0
Товары для животных,Корма и лакомства,Корма и лакомства для кошек,"ООО ""Марс""",25,75.0
"Молочные продукты, сыр, яйца","Коктейли, десерты, каши","Муссы, пудинги","см. цифру в маркировке: 3 - АО ВБД, 4 - ООО ВБД.",24,85.0
Бакалея,Чипсы и снеки,Попкорн,"ООО ""БЛК""",64,420.0
"Мясо, рыба, кулинария",Мясная гастрономия,"Деликатесы, паштеты, заливное","ООО ""Мясокомбинат ""Павловская Слобода""",469,190.0
"Мясо, рыба, кулинария",Птица,Полуфабрикаты из птицы,"ООО ""Тамбовская индейка""",186,220.0
Бакалея,Консервы и мёд,Рыбные консервы,"ООО ""Балтфиштрейд""",79,152.0
"Хлеб, кондитерские изделия","Печенье, пряники, вафли","Печенье, галеты, крекеры","АО ""Брянконфи""",89,440.0
"Мясо, рыба, кулинария","Рыба, икра, морепродукты",Морепродукты и салаты,"ООО ""Вичюнай-Русь""",149,87.34
Собственное производство,Пекарня,Хлеб,"ООО ""Гиперглобус""",73,300.0
Бакалея,"Орехи, сухофрукты, семечки",Сухофрукты и цукаты,"ООО ""БИОПАК""",149,340.0
Напитки,"Лимонады, тоники, газированные напитки",None,"ООО ""Кока-Кола ЭйчБиСи Евразия""",39,42.0
"Хлеб, кондитерские изделия",Торты и пирожные,Торты и пирожные длительного хранения,ООО «Мон’дэлис Русь»,59,377.0
Детские товары,Детское питание,"Соки, напитки","ОАО ""Сады Придонья""",28,46.0
"Хлеб, кондитерские изделия","Печенье, пряники, вафли","Печенье, галеты, крекеры","ООО ""Крекер""",47,448.0
"Хлеб, кондитерские изделия","Печенье, пряники, вафли","Печенье, галеты, крекеры","ООО ""КФ ""Баттерфляй""",54,239.0
Бакалея,"Растительные масла, соусы","Соусы, кетчупы, томатные пасты","Barilla G. &amp, R. Fratelli - SpA",199,514.0
Товары для животных,Корма и лакомства,Корма и лакомства для кошек,"ООО ""Марс""",14,80.0
Собственное производство,Суши и роллы,None,"ООО ""Гиперглобус""",149,238.0
Напитки,"Соки, нектары",Нектары и сокосодержащие напитки,"ООО ""Силит""",59,28.0
"Мясо, рыба, кулинария",Мясо,Кролик,"ООО ""Русский кролик""",485,95.0
"Хлеб, кондитерские изделия","Хлеб, лаваш, лепешки",Хлеб,"ЗАО БКК ""Коломенский""",26,200.0
Детские товары,Детское питание,Детское пюре,Hero Espana S.A.,88,70.0
Бакалея,"Растительные масла, соусы","Соусы, кетчупы, томатные пасты",ООО «Юнилевер Русь»,52,65.0
"Молочные продукты, сыр, яйца",Кисломолочные продукты,Творог и творожные продукты,"ОАО "" Рузское молоко""",98,102.0
"Мясо, рыба, кулинария","Рыба, икра, морепродукты",Икра,"ЗАО ""ИТА Северная компания""",1639,232.0
Напитки,"Соки, нектары",Нектары и сокосодержащие напитки,"ЗАО ""Совхоз имени Ленина""",48,48.0
"Хлеб, кондитерские изделия","Печенье, пряники, вафли","Печенье, галеты, крекеры",ИП Ельчанинова А.Г.,181,298.5
Товары для животных,Корма и лакомства,Корма и лакомства для собак,"ООО ""Рубис""",139,352.0
Товары для животных,Корма и лакомства,Корма и лакомства для кошек,"ООО ""Марс""",14,100.0
Бакалея,Консервы и мёд,Мёд,"ООО ""Медовый дом""",399,320.0
Бакалея,Чипсы и снеки,Попкорн,"ООО ""БЛК""",32,452.0
"Молочные продукты, сыр, яйца",Йогурт,Йогурты питьевые,"АО ""Лактис""",45,77.0
"Хлеб, кондитерские изделия","Печенье, пряники, вафли","Печенье, галеты, крекеры","PPC ""TAGO"" Ciemne для ОАО ""ХлебПром""",234,530.0
Бакалея,Продукты быстрого приготовления,"Лапша, супы, пюре","ООО ТПК ""БиоФуд""",31,370.0
Бакалея,"Растительные масла, соусы",Растительные масла,"Aceites Ybarra, S. A.",199,900.0
Напитки,"Лимонады, тоники, газированные напитки",None,Hartridges Ltd.,178,36.0
"Хлеб, кондитерские изделия","Шоколад, конфеты, жевательная резинка",Шоколад и шоколадные изделия,"ОАО ""Красный Октябрь""",88,540.0
Бакалея,"Растительные масла, соусы","Соусы, кетчупы, томатные пасты","АО ""Виртекс""",42,170.0
"Хлеб, кондитерские изделия","Шоколад, конфеты, жевательная резинка",Шоколад и шоколадные изделия,"Ludwig Shokolade GmbH &amp, Co. KG",109,564.0
Напитки,Энергетики и обогащенные напитки,None,"ООО ""ДАЛ""",42,45.0
"Мясо, рыба, кулинария","Рыба, икра, морепродукты",Рыбные закуски и пресервы,"СП ""Санта Бремор""",49,449.0
Бакалея,Диетические продукты,Безглютеновые и соевые продукты,Coppenrath Feingeback Gmbh,274,494.0
"Хлеб, кондитерские изделия","Печенье, пряники, вафли",Пряники,"ОАО Тульская кондитерская фабрика ""Ясная Поляна""",39,370.0
Напитки,Ореховые и злаковые напитки,None,ALPRO C.V.A.,289,24.0
"Молочные продукты, сыр, яйца",Сыры,Сыры с плесенью,"ООО ""Сыроварня ""Волжанка""",221,290.0
Напитки,"Соки, нектары",Нектары и сокосодержащие напитки,"АО ""ВБД Напитки""",84,50.0
Детские товары,Детское питание,"Соки, напитки","АО ""Прогресс""",63,40.0
Детские товары,Детское питание,"Соки, напитки","АО ""Прогресс""",29,44.8
Бакалея,Консервы и мёд,Овощные консервы,Италкарчофи С.р.л.,341,76.3
"Молочные продукты, сыр, яйца",Йогурт,Йогурты питьевые,"3 - АО ""ВБД""&lt,br/&gt,4 - ООО ""ВБД""",33,92.0
Бакалея,"Соль, сахар, специи",Специи и приправы,"ООО ""Нестле Россия""",27,327.0
Бакалея,Крупы и макаронные изделия,Макароны и паста,"ООО ""Корпорация Ди энд Ди""",74,290.0
Напитки,"Холодный чай, кофе",None,"ООО ""ПепсиКо Холдингс""",109,30.0
Товары для животных,Корма и лакомства,Корма и лакомства для кошек,Юникорд Паблик Компани Лимитед,92,45.61
Бакалея,Чипсы и снеки,Чипсы,"ООО ""Фрито Лей Мануфактуринг""",142,510.0
"Молочные продукты, сыр, яйца",Кисломолочные продукты,Творог и творожные продукты,"ООО ""ВБД""",34,133.0
Бакалея,Консервы и мёд,Рыбные консервы,DELAMARIS d.o.o.,137,250.0
Замороженные продукты,"Мороженое, десерты",None,ИП Шибаланская А.А.,24,280.0
"Мясо, рыба, кулинария",Птица,Охлажденная птица,"АО ""Угличская птицефабрика""",259,141.0
Замороженные продукты,Замороженные готовые блюда и полуфабрикаты,Мясные и рыбные полуфабрикаты,"ООО ""Русский мороз""",89,220.0
Напитки,Безалкогольное вино,None,Peter Mertes KG / Петер Мертес КГ,469,25.0
"Хлеб, кондитерские изделия","Хлеб, лаваш, лепешки",Хлеб,"ООО ""Сентрум""",52,172.0
Товары для животных,Корма и лакомства,Корма и лакомства для собак,"Циндао Канда Фудстаффс Ко., Лтд",142,210.0
Бакалея,"Соль, сахар, специи",Сахар и заменитель сахара,"ЗАО ""Санкт-Петербургский сахарный завод""",152,396.0
Товары для животных,Корма и лакомства,Корма и лакомства для кошек,"ООО ""Марс""",62,340.0
Бакалея,Мука и кулинарные ингредиенты,Смеси для выпечки,"ООО ""Гарнец""",69,350.0
"Хлеб, кондитерские изделия","Шоколад, конфеты, жевательная резинка",Шоколад и шоколадные изделия,"ООО ""Мон’дэлис Русь""",66,520.0
"Хлеб, кондитерские изделия",Торты и пирожные,Торты и пирожные длительного хранения,"ООО ""Орион Интенейншл Евро""",159,470.0
"Хлеб, кондитерские изделия","Шоколад, конфеты, жевательная резинка",Шоколад и шоколадные изделия,"ОАО ""Красный Октябрь""",47,550.0
Замороженные продукты,"Пельмени, вареники, хинкали","Хинкали, чебуреки, манты","ООО ""Василиса""",129,228.0
"Молочные продукты, сыр, яйца","Молоко, сливки",Молоко,"ПК ""Вологодский молочный комбинат""",41,52.5
Напитки,Энергетики и обогащенные напитки,None,ООО «ДАЛ»,46,55.0
Бакалея,Консервы и мёд,Овощные консервы,"ООО ""Консервное предприятие Русское поле - Албаши""",119,16.0
Бакалея,Мука и кулинарные ингредиенты,Смеси для выпечки,"ПАО ""Русский продукт""",91,360.0
Детские товары,Товары для беременных и кормящих мам,None,DOMACO Dr. med. Aufdermaur AG,319,356.0
Бакалея,Консервы и мёд,Овощные консервы,"ЗАО ""Булгарконсерв""",69,90.0
Напитки,"Соки, нектары",Нектары и сокосодержащие напитки,"(L) ООО ""Лебедянский"" или (1) АО ""ВБД""&lt,br/&gt,- код производителя указан на упаковке.",19,40.0
"Мясо, рыба, кулинария",Птица,Полуфабрикаты из птицы,"АО ""ПРОДО Птицефабрика Калужская""",145,200.0
"Молочные продукты, сыр, яйца",Майонез,None,"АО ""Эссен Продакшн АГ""",49,613.0
"Хлеб, кондитерские изделия","Шоколад, конфеты, жевательная резинка","Конфеты, марципан, драже","ООО ""Марс""",93,507.0
Напитки,"Лимонады, тоники, газированные напитки",None,"ООО ""Кока-кола Эйчбиси Евразия""",59,40.0
Бакалея,Продукты быстрого приготовления,"Кисели, желе, десерты","ПАО ""Русский Продукт""",13,380.0
"Мясо, рыба, кулинария","Рыба, икра, морепродукты",Соленая рыба,"ООО РПК ""Ассоль""",95,169.0
"Мясо, рыба, кулинария","Рыба, икра, морепродукты",Замороженные морепродукты,"ООО ""Агама Роял Гринланд""",1289,79.1
Бакалея,Диетические продукты,"Отруби, клетчатка, добавки","ООО ""Сибирская клетчатка""",112,670.0
Бакалея,Диетические продукты,"Аптека, витамины, БАДы",ИП Зырянов С.А.,174,394.0
"Хлеб, кондитерские изделия",Торты и пирожные,Торты и пирожные длительного хранения,"АО ""КБК ""Черемушки""",234,370.0
Бакалея,"Растительные масла, соусы",Растительные масла,"ОАО ""ЭФКО""",119,898.0
Бакалея,Крупы и макаронные изделия,Макароны и паста,F.lli De Cecco di Filippo Fara San Martino S.p.A.,204,155.0
Бакалея,Консервы и мёд,Мясные консервы,"АО ""Орелпродукт""",104,200.0
Напитки,"Соки, нектары",Нектары и сокосодержащие напитки,"ООО ""Фабрикант""",76,28.0
"Хлеб, кондитерские изделия","Мармелад, зефир, пастила",Пастила,"ООО ""Экотопия""",64,63.46
